web-scraper-order,receipes,receipes-url,receipe-title,cook time,effort,ingredients,receipe-image-src,receipe-methos
1543885912-72,Fully loaded Cajun chicken burgers,https://www.bbcgoodfood.com/recipes/9092/fully-loaded-cajun-chicken-burgers,Fully loaded Cajun chicken burgers,15 mins,Easy,"4 skinless chicken breasts 2 tbsp olive oil 4 rashers smoked bacon 2 avocados 4 ciabattarolls, split 4 thin slices of your favourite cheese 4 small handfuls baby spinachleaves mayonnaise, to serve (optional) 1 tbsp ground cumin 1 tbsp ground coriander 1 tbsp paprika",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--17429_11.jpg?itok=7lW0nrDJ,"Mix the seasoning ingredients together with a good grinding of black pepper and a sprinkling of salt, then set aside in a large dish. Heat grill to high. On a board, flatten out the chicken slightly, then drizzle half the oil over and toss in the seasoning until completely coated. Heat the remaining oil in a large frying pan, sizzle the chicken for 5 mins on each side until firm, push to one side of the pan, then fry the bacon for a few mins until cooked.While the chicken is cooking, halve, stone, peel and slice the avocados, and toast the cut sides of the buns. Cover the tops of the buns with cheese, then grill until melted.To assemble the burgers, spread the buns with mayonnaise if you want, top with a handful of spinach, then a rasher of bacon. To keep the avocado in place, slice the chicken, then alternate between a slice of chicken and avocado. Top with the bun, press down lightly and serve."
1543885848-64,Choc chip pecan pie,https://www.bbcgoodfood.com/recipes/choc-chip-pecan-pie,Choc chip pecan pie,1 hr,More effort,"300g plain flour 75g salted butter, cubed 100g cream cheese 1 tbsp icing sugar 150g salted butter 200ml maple syrup 250g light brown soft sugar 100g dark brown soft sugar 4 eggs, beaten 1 tsp vanilla extract 400g pecans, finely chopped 200g dark chocolate chips, or a bar, chopped",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2016/07/choc-chip-pecan-pie.jpg?itok=ZH2c4YS2,"First, make the pastry. Tip the ingredients into a food processor with 1 /4 tsp salt. Blend until the mixture resembles breadcrumbs. Drizzle 2-3 tsp cold water into the funnel while the blade is running â the mixture should start to clump together. Tip onto a work surface and bring together, kneading briefly into a ball. Pat into a disc, wrap in cling film, and chill for at least 20 mins. Heat oven to 200C/180C fan/gas 6.Remove the pastry from the fridge and leave at room temperature for 5 mins to soften. Flour the work surface, then unwrap the pastry and roll to a circle the thickness of a Â£1 coin. Use the pastry to line a deep, 23cm round fluted tin â mine was about 3cm deep. Press the pastry into the corners and up the sides, making sure there are no gaps. Leave 1cm pastry overhanging (save some of the pastry scraps for later). Line with baking parchment (scrunch it up first to make it more pliable) and fill with baking beans. Blind-bake for 15-20 mins until the sides are set, then remove the parchment and beans and return to the oven for 5 mins until golden brown. Trim the pastry so itâs flush with the top of the tin â a small serrated knife is best for this. If there are any cracks, patch them up with the pastry scraps.Meanwhile, weigh the butter, syrup and sugars into a pan, and add 1 /4 tsp salt. Heat until the butter has melted and the sugar dissolved, stirring until smooth. Remove from the heat and cool for 10 mins. Reduce oven to 160C/140C fan/gas 3.Beat the eggs in a bowl. Add the syrup mixture, vanilla and pecans, and mix until well combined. Pour half the mixture into the tart case, scatter over half the chocolate chips, then cover with the remaining filling and chocolate chips. Bake on the middle shelf for 50-55 mins until set. Remove from the oven and leave to cool, then chill for at least 2 hrs before serving."
1543885750-53,New York cheesecake,https://www.bbcgoodfood.com/recipes/2869/new-york-cheesecake,New York cheesecake,1 hr,Easy,"85g butter, plus extra for tin 140g digestive biscuits, made into fine crumbs (add 2 extra biscuits if you like a thicker base) 1 tbsp sugar, granulated or golden caster 900g Philadelphia cheese, or other full-fat soft cheese 250g golden caster sugar 3 tbsp plain flour 1Â½ tsp vanilla extract finely grated zest of 1 lemon(about 2 tsp) 1Â½ tsp lemon juice 3 large eggs, plus 1 yolk 284ml carton soured cream 142ml carton soured cream 1 tbsp golden caster sugar 2 tsp lemon juice",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/user-collections/my-colelction-image/2015/12/recipe-image-legacy-id--1001487_11.jpg?itok=rUW9cFzU,"Position an oven shelf in the middle of the oven. Heat the oven to 180C/ 160C fan/ gas 4.Line the base of a 23cm springformÂ cake tinÂ by putting a square piece of parchment paper or foil on top of the tin base and then clipping the side on so the paper or foil is trapped and any excess sticks out of the bottom.For the crust, melt 85gÂ butter in a medium pan. Stir in 140g digestive biscuitÂ crumbs and 1 tbsp golden caster or granulatedÂ sugar so the mixture is evenly moistened.Â Press the mixture into the bottom of the pan and bake for 10 minutes. Cool on a wire rack while preparing the filling.For the filling, increase the oven temperature to fan 220C/ 200C fan/ gas 7. In a table top mixer fitted with the paddle attachment, beat 900g full-fat soft cheese at medium-low speed until creamy, about 2 minutes.With the mixer on low, gradually add 250g golden casterÂ sugar, then 3 tbsp plainÂ flour and a pinch of salt, scraping down the sides of the bowl and the paddle twice.Swap the paddle attachment for the whisk. Continue by adding 1Â½ tspÂ vanilla extract, 2 tsp lemon zest and 1Â½ tsp lemon juice. Whisk in 3 largeÂ eggs and 1 yolk, one at a time, scraping the bowl and whisk at least twice.Stir a 284ml carton of soured cream until smooth, then measure 200mlÂ (just over Â¾ of the carton). Continue on low speed as you add the measured soured cream (reserve the rest). Whisk to blend, but don't over-beat. The batter should be smooth, light and somewhat airy.Brush the sides of the springform tin with melted butter and put on a baking sheet. Pour in the filling - if there are any lumps, sink them using a knife - the top should be as smooth as possible. Bake for 10 minutes.Reduce oven temperature to 110C/ 90C fan/ gas Â¼ and bake forÂ 45 minutesÂ more. If you gently shake the tin, the filling should have a slight wobble.Turn off the oven and open the oven door for a cheesecake that's creamy in the centre, or leave it closed if you prefer a drier texture.Â Let cool in the oven for 2 hours. The cheesecake may get a slight crack on top as it cools.Combine the reserved soured cream with a 142ml carton soured cream, 1 tbsp golden casterÂ sugar and 2 tsp lemon juice for the topping. Spread over the cheesecake right to the edges. Cover loosely with foil and refrigerate for at least 8 hours or overnight.Run a round-bladed knife around the sides of the tin to loosen any stuck edges. Unlock the side, slide the cheesecake off the bottom of the tin onto a plate, then slide the parchment paper out from underneath."
1543885920-73,S'mores dip,https://www.bbcgoodfood.com/recipes/smores-dip,S'mores dip,6 mins,Easy,"200g milk chocolate 2 tbsp full-fat milk 350g mini marshmallows 100g digestive biscuits 100g strawberries, washed and hulled 100g pineapplechunks skewers",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2016/09/smores-dip.jpg?itok=uGd_7cor,"Heat the chocolate, milk and 200g of the marshmallows in an ovenproof frying pan over a low heat until melted and smooth. Top with the remaining marshmallows in circles so that the whole surface is covered.Grill on high for 1-2 mins until the marshmallows are toasted. Serve with digestives and strawberry and pineapple skewers for dunking."
1543885741-52,BBQ pulled pork,https://www.bbcgoodfood.com/recipes/bbq-pulled-pork,BBQ pulled pork,5 hrs,Easy,"2Â½ kg boneless porkshoulder, skin removed 3 tbsp olive oil 2 tsp Spanish paprika(pimentÃ³n) 2 tsp mustard powder 1 tsp garlic salt 1 tsp onion salt 1 tbsp liquid smoke(optional, see tip, below) 16 brioche buns(see 'goes well with') Tangy cabbage slaw, homemade chipotle molasses BBQ sauce(see recipes in 'goes well with') and sweet-and-sour pickled cucumbers from a jar, sliced",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/user-collections/my-colelction-image/2015/12/pulled-pork-burger.jpg?itok=P6Eo3XAe,"Heat oven to 150C/130C fan/gas 2. Rub the pork with 2 tbsp of the olive oil. Heat a large non-stick pan until very hot and sear the pork on all sides until golden brown.Place the meat on a wire rack in a roasting tin. Mix the paprika, mustard powder, garlic and onion salt, and some black pepper with the liquid smoke, if using. Brush all over the meat.Add 1 cup of water to the roasting tin, cover very tightly with foil and cook for 5 hrs or until almost falling apart.Drain the juices from the meat into a measuring jug. Shred the pork using 2 forks, discarding the fat.Skim off the fat from the juices. Mix 125ml of the juices with 4 tbsp BBQ sauce (see recipe in 'goes well with') and pour over the meat. Keep warm until serving, or reheat.To assemble, pile the meat into the halved brioche buns, spoon over the BBQ sauce, top with coleslaw and pickles, and sandwich together."
1543885733-51,Peanut butter jelly cookies,https://www.bbcgoodfood.com/recipes/peanut-butter-jelly-cookies,Peanut butter jelly cookies,12 mins,Easy,"70g butter, softened 50g peanut butter 75g light brown sugar 75g golden caster sugar 1 medium egg 1 tsp vanilla extract 180g plain flour 2 tbsp chopped peanuts Â½ tsp bicarbonate of soda 10 heaped tsp raspberry jam",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2017/05/pbj.jpg?itok=I0hZVBA4,"Heat oven to 180C/160C fan/ gas 4 and line two baking sheets with parchment. Cream the butter, peanut butterÂ and sugars together until very light and fluffy, then beat in the egg and vanilla. Once combined, stir in the flour, chopped peanuts, bicarbÂ and Â¼ tsp salt.Scoop 10 large tbsps of the mixture onto the trays, leaving enough space between each to allow for spreading. Make a thumbprint in the centre of the cookies and fill each with 1 heaped tsp raspberry jam (you could make your own jamÂ for this).Â Bake for 10-12 mins or until firm at the edges but still soft in the middle â they will harden a little as they cool. Leave to cool on the tray for a few mins before eating warm, or transfer to a wire rack to cool completely. Will keep for three days in an airtight container."
1543885874-67,Creamed corn,https://www.bbcgoodfood.com/recipes/creamed-corn,Creamed corn,20 mins,Easy,"75g butter 1 onion, finely chopped 3 corn cobs 1 tsp sugar 125ml single cream grated cheddaror mozzarella",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2016/11/creamed-corn.jpg?itok=90-UsNYd,"Heat 75g butter in a heavy-based pan until foaming and fry 1 finely chopped onion for about 5 mins. Cut the kernels off 3 corn cobs and add to the pan with 125ml water. Turn down the heat, cover and cook gently for 10 mins. Add 1 tsp sugar and 125ml single cream, season and cook, uncovered, for 5 mins more. Sprinkle the top with 50g grated cheddar or mozzarella and cook for a couple more mins until melted."
1543885758-54,John Torode's big burger,https://www.bbcgoodfood.com/recipes/1263663/john-torodes-big-burger,John Torode's big burger,30 mins,Easy,"1 tbsp olive oil 2 tsp ground cumin 1 bay leaf 2 garlic cloves, crushed 2 small shallots, chopped 1 red chilli, chopped 1 celery stick, chopped 500g very ripe tomatoes, roughly chopped 2 egg yolks 50g oyster sauce 6 slices bread, made into crumbs, then soaked in a little water 1kg good-quality beef mince, not lean 8 slices gruyÃ¨res (optional) 4 burger buns, warmed little butter 4 tbsp good-quality mayonnaise squeezy mustard 1 beef tomato, sliced few cooked rashers streaky bacon Little Gem lettuce leaves guacamole, see 'goes well with' few gherkins",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--606514_11.jpg?itok=PCPFaYyD,"First make the relish: heat oil in a large frying pan and add the cumin. Let it cook for a moment, then throw in the bay, garlic, shallots and chilli. Cook for 2 mins until soft but not coloured, then add the celery and tomatoes. Sweat everything down gently for 20-30 mins until the tomatoes lose their shape. Remove from the heat, season and leave to cool. This can be made a few days in advance and kept in the fridge.To make the burgers, mix the egg yolks in a large bowl with the oyster sauce and soaked breadcrumbs. Season with lots of fresh, black pepper then add the meat, breaking it up a little. Mix everything, trying not to overwork the mixture or the burger will become heavy.Take the mix and divide in half, then into half and half again so you end up with 8 even pieces. Roll each one into a ball and place a 10 x 10cm square of greaseproof paper on the bottom and top. Put in the fridge for 15 mins to firm.Heat a griddle pan. Take 4 burger balls from the fridge and push them down so they become discs about the size of a burger bun, about 2cm thick, between the 2 pieces of greaseproof. Peel the paper off one side and slap down in the pan with no oil or seasoning. Peel the top layer of paper off and cook on a very high heat for a couple of mins. In total, a burger this size will take about 5-10 mins to cook, but you need a bit of colour and texture, so exactly how long is up to you. I turn my burgers after 2 mins, but I cook on a very high heat, and I like them a little pink. Keep warm in a low oven while you cook the rest, topping with the cheese slices, if you like, for the final few mins so they melt a little.Lay the 2 halves of the warm bun in front of you and butter them lightly. Spread the mayo on both sides followed by a little mustard on the top bun and tomato relish on the bottom. Place a slice of tomato on the bottom bun followed by the first burger with the cheese, then some bacon, then the next burger, more relish, lettuce and finally the guacamole. Top with the bun and eat with the gherkins on the side."
1543885805-59,Safe-to-eat uncooked cookie dough,https://www.bbcgoodfood.com/recipes/safe-eat-uncooked-cookie-dough,Safe-to-eat uncooked cookie dough,,Easy,"100g butter, softened to room temperature 175g soft brown sugar 2 tsp vanilla extract 140g plain flour 2 tbsp full-fat milk",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2016/02/safe-to-eat-uncooked-cookie-dough.jpg?itok=KREhN-V7,"Beat the butter and sugar together, preferably in a mixer. Add the vanilla, 1 /2 tsp salt and the flour, then mix until it looks like breadcrumbs. Keep mixing as you add the milk and youâre done â delicious, safe, raw cookie dough. If itâs not amazing enough as it is, then go crazy with these flavourings:Salted caramel dough:Â Swirl 1 tbsp dulce de leche through the dough, plus 1/2 tsp of salt and a handful of dark chocolate chips.S'more cookie dough:Â Add 1 tbsp Nutella, 2 crumbled digestive biscuits, and some mini marshmallows.Apple & cinnamon dough:Â Add some little chunks of dried apple and a sprinkle of cinnamon sugar (1 tsp cinnamon mixed with 1 tbsp soft brown sugar).Peanut heaven dough: Add 1 tbsp peanut butter and a handful of peanut M&Ms."
1543885905-71,"Tomato, avocado & corn salad with migas & buttermilk dressing",https://www.bbcgoodfood.com/recipes/tomato-avocado-corn-salad-migas-buttermilk-dressing,"Tomato, avocado & corn salad with migas & buttermilk dressing",35 mins,Easy,"125g coarse bread, such as sourdough (crusts removed) 2 tbsp full-fat milk 2 Â½ tbsp olive oil 2 corn cobs 2 ripe, large avocados 1 large lime, juiced 2 spring onions, trimmed and sliced on the diagonal (use purple ones to add colour if you can find them) 600g tomatoes(a mixture of colours and sizes is good), sliced horizontally, or halved if theyâre small 115g mayonnaise smidgen Dijon mustard Â½ small garlic clove, grated 5g chives, finely chopped 125ml buttermilk",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2017/07/tomato-avocado-corn-salad-with-migas-buttermilk-dressing.jpg?itok=RvX0DWof,"Tear the bread into pieces and toss in a bowl with the milk and 1 tbsp of water. Leave to soak for 20 mins. Gently squeeze the bread to remove some of the excess liquid (though not all). Heat 2 tbsp of the oil in a large frying pan. Cook the bread over a medium heat, turning every so often, until dark golden brown and crisp, then turn the heat down and cook until the pieces are warm through to the middle. Season and cook a little more, turning the pieces over. It will take about 15 mins to make the migas. Heat oven to 200C/180C fan/gas 6.Meanwhile, hold a corn cob standing up in a shallow roasting tin. Using a sharp knife, cut down the sides, removing the kernels as you work round. Toss the kernels with Â½ tbsp of the oil and a little seasoning. Roast in the oven for 20 mins, tossing after 15 mins. It should be scorched a little at the edges.To make the dressing, put the mayonnaise, mustard, garlic and chives in a bowl, then gradually whisk in the buttermilk. There shouldnât be any lumps of mayo left.Halve and stone the avocadoes and cut each half into slices. Peel the skin from each slice. Put the avocado in a broad shallow serving bowl and squeeze the lime juice all over them. Turn over in the juice and season. Add all the other salad ingredients and toss together. Spoon some of the dressing over and serve the rest on the side."
1543885881-68,Cheesesteak hot dogs,https://www.bbcgoodfood.com/recipes/cheesesteak-hotdogs,Cheesesteak hot dogs,15 mins,Easy,"1 large rib-eye steak(approx 300g) 3 tbsp olive oil 2 garlic cloves, crushed but whole 2 green peppers, sliced 4 hot dog buns 60g smoked cheddar, sliced, yellow mustard (we used Frenchâs), to serve 2 tbsp crispy onions",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2017/07/hot_dogs_steak.jpg?itok=wDwm7Tsf,"Season the steak well, then fry it with the garlic in hot oil for 4-5 mins on each side for medium rare. Put the steak on a board to rest and discard the garlic.Add the peppers and a pinch of salt to the pan with extra oil if needed and cook for 3-4 mins.Heat grill to high. Thinly slice the steak. Fill each bun with a quarter of the steak, peppers and cheese slices. Grill for 2-3 mins, drizzle with mustard and top with onions."
1543885839-63,American burnt onion dip,https://www.bbcgoodfood.com/recipes/american-burnt-onion-dip,American burnt onion dip,8 mins,Easy,"1 onion 1 tbsp olive oil 150ml soured cream 50g mayonnaise raw vegetables, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2016/07/burnt-onion-dip-2.jpg?itok=s7CI2wZ_,"Slice 1 onion and toss with 1 tbsp olive oil. Spread over a baking tray and grill under a high heat for 6-8 mins until nicely charred, then leave to cool. Chop and mix with 150ml soured cream and 50g mayonnaise. Season well and chill until needed. Serve with raw veg, for dipping."
1543885897-70,Sticky bourbon BBQ wings with blue cheese dip,https://www.bbcgoodfood.com/recipes/sticky-bourbon-bbq-wings-blue-cheese-dip,Sticky bourbon BBQ wings with blue cheese dip,45 mins,Easy,"1kg whole chicken wings 2 tbsp olive oil 4 celery sticks, each cut into 4 small sticks (keep some with their leaves) bunch French breakfast radishes(with their leaves if you can get them) 150ml tomato ketchup 100ml cider vinegar 100ml bourbon 4 tbsp dark brown sugar 2 tbsp hot chilli sauce 1 tbsp Worcestershire sauce 1 tsp ground cumin 1 tsp ground coriander 1 tsp ground paprika 1 tbsp butter 100g gorgonzola 150ml soured cream 50g mayonnaise good squeeze lemon juice",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2016/11/sticky-bourbon-bbq-wings-with-blue-cheese-dip.jpg?itok=WnsjXOUe,"Heat oven to 220C/200C fan/ gas 7. Cut the chicken wings into winglets by slicing through each of the joints. Keep the two meaty pieces and discard the wing tips, or freeze for stock.Put the winglets on a large baking sheet, drizzle with the olive oil, then season. Roast in the oven for 20 mins, then reduce the temperature to 180C/160C fan/ gas 4 and cook for a further 25 mins.Meanwhile, make the barbecue sauce. Put all the ingredients, except the butter, in a pan and mix together with plenty of black pepper. Let it bubble away for 3-5 mins to thicken up a little, then add the butter and stir until it has melted and made the sauce nice and shiny. Season to taste.Half an hour before the chicken wings are ready, take them out of the oven and brush over three-quarters of the barbecue sauce. When theyâre fully cooked, toss them in the rest of the sauce so that they become sticky.In a small bowl, mash the blue cheese dressing ingredients together with some seasoning, until combined. The barbecue sauce and dip can be made a day ahead, covered and chilled. Serve alongside the wings with the celery sticks and radishes for dipping."
1543885777-56,Smoky pork & Boston beans one-pot,https://www.bbcgoodfood.com/recipes/smoky-pork-boston-beans-one-pot,Smoky pork & Boston beans one-pot,40 mins,Easy,"2 tbsp olive oil 2 garlic cloves, crushed 2 tbsp smoked paprika 500g pork loin steaks, quartered 2 x 400g cans cannellini beans, drained and rinsed 400g passata 2 tsp chipotle paste 1 tbsp dark soft brown sugar 100g ham hock, in large shreds 4 slices crusty white bread small handful flat-leaf parsley, roughly chopped",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/smoky-pork-boston-beans-one-pot.jpg?itok=s9Zgnb2-,"Heat oven to 180C/160C fan/gas 4. Mix the oil, garlic and paprika together and rub into the pork. In a large, shallow ovenproof dish, mix the cannellini beans, passata, chipotle, sugar and ham hock. Nestle the pork into the beans. Bake in the oven for 40 mins until the pork is cooked through.Toast the bread and serve on the side. Sprinkle the parsley over the pork and beans to serve."
1543885814-60,Diner sloppy joes,https://www.bbcgoodfood.com/recipes/diner-sloppy-joes,Diner sloppy joes,30 mins,Easy,"1 tbsp vegetable oil 1 onion, finely chopped 2 small red peppersor yellow peppers, finely chopped 2 garlic cloves, crushed 400g minced beef 2 x 400ml cans chopped tomatoes 2 tbsp chipotleor smoky barbecue sauce 4 cheeseslices 6 burger buns crispy onions, to serve iceberg lettuce, to serve",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe/recipe-image/2016/07/diner-sloppy-joes.jpg?itok=dSSTrKmJ,"Heat the oil in a deep frying pan, then fry the onion, pepper and garlic for 8-10 mins until softened. Add the mince, breaking it up with a wooden spoon as you go, and stir until it browns all over. Tip in the tomatoes and chipotle, or barbecue sauce, and add a little seasoning. Simmer for 10-15 mins until the sauce has thickened.Put the cheese slices on top of the mince and cover with a lid for 2 mins to let it melt into the sauce. Pile into the buns with the crispy onions, and lettuce on the side for scooping up the extra sauce."
1543965935-83,British pork cassoulet,https://www.bbcgoodfood.com/recipes/2848/british-pork-cassoulet,British pork cassoulet,1 hr,Easy,"400-450g streaky steaks (strips of pork belly), rind trimmed 1 tbsp sunflower or vegetable oil 400-450g pack of pork sausages (try Cumberland, garlic or sage-flavoured Lincolnshire varieties) 4 back bacon chops, about 400g/14oz 400g can cannellini, haricot, butter or mixed beans, drained 1 large onion, chopped 4 medium carrots, thickly sliced 400g can chopped tomatoes 1 bouquet garni 'tea bag' about 600ml chicken stock (from a stock cube is fine) 25g fresh white breadcrumbs 2 garlic cloves",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--4007_11.jpg?itok=gjmwAiBn,"Heat oven to 180C/fan 160C/gas 4. Quickly pan-fry the strips of pork belly in the oil, followed by the sausages and back bacon chops, until well browned.Mix together the beans, onion, garlic, carrots and tomatoes in a bowl. Starting with a spoonful of the veg, inter-layer the vegetable mix and meats in a deep braising pan (about 3 litres capacity, 7.5cm deep, preferably one that will go on top of the stove  see Garys tip, below). Place the bouquet garni in the centre as everything is being stacked.Pour just enough chicken stock on top to almost cover, then bring to a simmer on top of the stove (see Garys tip). Sprinkle the breadcrumbs over the top and braise in the oven for about 1hr 20- 1hr 30 mins, until the meats are all tender and the top is golden brown. If the stock reduces while braising, simply pour a little more on top to moisten. Remove from the oven and allow to settle for 5 mins before serving. (Remember to take out the bouquet garni.)"
1543965995-91,"Beef, ale & parsnip pudding",https://www.bbcgoodfood.com/recipes/1974640/beef-ale-and-parsnip-pudding,"Beef, ale & parsnip pudding",3 hrs,More effort,"1 large onion, chopped 100g smoked baconlardons 2 tbsp olive oil 500g lean stewing beef, cubed 2 tbsp plain flour 3 parsnips, cubed 500ml brown ale 300ml beef stock 2 tbsp cranberry or redcurrant jelly 4 thymesprigs greens, to serve (optional) butter, for greasing 300g self-raising flour, plus extra for dusting 2 tsp English mustardpowder 140g shredded suet",//www.bbcgoodfood.com/sites/default/files/styles/recipe/public/recipe_images/recipe-image-legacy-id--909460_10.jpg?itok=HIirDA4p,"Heat a large pan and cook the onion and lardons together for 5 mins until golden. Scoop out with a slotted spoon and set aside. Add the oil to the pan, dust the beef with the flour, then evenly brown over a high heat.Add the parsnips, ale, stock, jelly, thyme and lardon mixture to the pan. Bring to the boil, then cover and simmer for 1½ hrs until the meat is tender.Generously butter a 1.5-litre pudding basin. To make the pastry, mix together the flour, mustard powder, suet and ½ tsp table salt. Add enough cold water, about 150ml, to make a soft dough. Remove one-quarter of the dough and set to one side. On a heavily floured surface, roll out the remaining dough to make a large round, big enough to line the basin.Carefully lay the pastry in the basin (aim to have 1cm of pastry overhanging the rim), then press the edges of the join together to seal. Roll out the remaining one-quarter into a circle big enough to cover the top.Pour off the cooking liquid from the filling into a small pan and set aside. Discard the thyme stalks. Spoon the filling into the lined basin and pour over 100ml of the cooking liquid. Fold over the overhanging pastry and brush with water. Place the lid on top, pressing firmly around the edges to seal.Butter a sheet of baking parchment, fold in a large pleat and lay, butter-side down, on top of the pudding. Cover with a pleated layer of foil and finally tie with string, making a loop for the handle so you can lift the pudding easily.Sit a small trivet or a large cookie cutter in the bottom of a deep saucepan thats big enough to take the basin easily. Half-fill the pan with water and bring to the boil. Lower in the pudding, cover and simmer for 2 hrs, topping up with boiling water when necessary.Reheat the cooking liquid, bubbling it down a little so it reduces into a tasty gravy. Carefully lift out the pudding. Run a knife around the rim, then turn out and serve with gravy and greens, if you like."
